41,35,369,15,105,113,1,1,1
41,78,343,491,125,125,1,1,1
41,63,750,680,63,57,1,1,1
41,58,463,850,51,43,1,1,1
41,17,442,928,59,45,1,1,1
41,53,1075,489,55,58,1,1,1
41,30,668,648,25,33,1,1,1
41,21,337,914,56,41,1,1,1
41,52,1041,509,71,80,1,1,1
41,73,98,806,62,50,1,1,1
41,41,338,98,198,207,1,1,1
41,34,0,424,47,81,1,1,1
41,69,475,564,69,54,1,1,1
41,54,538,1036,60,43,1,1,1
41,32,242,629,66,50,1,1,1
41,19,435,915,42,50,1,1,1
41,66,647,698,52,47,1,1,1
41,56,327,986,67,42,1,1,1
41,3,843,479,104,80,1,1,1
41,12,905,582,48,55,1,1,1
41,16,251,936,97,106,1,1,1
41,26,512,726,39,40,1,1,1
41,55,163,1035,55,44,1,1,1
41,2,1190,640,74,74,1,1,1
41,71,846,557,65,47,1,1,1
41,77,109,592,90,76,1,1,1
41,13,782,552,47,61,1,1,1
41,29,563,665,48,40,1,1,1
41,5,956,598,46,49,1,1,1
41,61,567,907,53,50,1,1,1
41,46,1388,683,76,70,1,1,1
41,75,173,790,85,79,1,1,1
41,48,1304,1,615,453,1,1,1
41,60,480,956,51,41,1,1,1
41,72,21,777,69,70,1,1,1
41,22,242,915,50,50,1,1,1
41,80,232,870,51,42,1,1,1
41,51,1172,830,67,68,1,1,1
41,8,1620,409,102,92,1,1,1
41,44,1524,330,88,80,1,1,1
41,14,675,621,63,72,1,1,1
41,64,629,778,52,64,1,1,1
41,57,335,941,49,35,1,1,1
41,23,193,856,66,48,1,1,1
41,50,1121,653,82,82,1,1,1
42,10,957,522,63,48,1,1,1
42,20,461,830,33,35,1,1,1
42,65,644,749,57,51,1,1,1
42,6,824,761,65,50,1,1,1
42,18,505,913,40,42,1,1,1
42,45,1570,658,81,70,1,1,1
42,43,1311,343,113,117,1,1,1
42,4,1016,493,65,59,1,1,1
42,24,258,832,46,60,1,1,1
42,7,1628,396,50,43,1,1,1
42,25,300,821,54,53,1,1,1
42,62,715,751,78,73,1,1,1
42,70,602,566,63,54,1,1,1
42,33,11,661,63,48,1,1,1
42,28,315,906,37,40,1,1,1
42,76,46,599,106,102,1,1,1
42,42,598,0,152,103,1,1,1
42,74,138,762,68,49,1,1,1
42,67,533,739,73,57,1,1,1
42,9,419,681,100,96,1,1,1
42,11,649,929,57,49,1,1,1
42,27,628,834,31,38,1,1,1
42,59,497,846,38,39,1,1,1
42,35,369,18,104,113,1,1,1
42,78,345,492,125,125,1,1,1
42,63,749,680,63,57,1,1,1
42,58,463,851,51,43,1,1,1
42,17,443,929,59,45,1,1,1
42,53,1075,491,55,58,1,1,1
42,30,669,648,21,31,1,1,1
42,21,338,915,56,41,1,1,1
42,52,1041,510,71,80,1,1,1
42,73,99,807,62,50,1,1,1
42,41,340,103,197,206,1,1,1
42,34,0,426,48,81,1,1,1
42,69,474,566,69,54,1,1,1
42,54,538,1037,60,42,1,1,1
42,32,243,631,65,49,1,1,1
42,19,436,916,42,50,1,1,1
42,66,647,698,52,47,1,1,1
42,56,328,987,67,42,1,1,1
42,3,842,482,104,80,1,1,1
42,12,905,584,48,55,1,1,1
42,16,251,938,97,107,1,1,1
42,26,512,727,39,40,1,1,1
42,55,164,1036,54,43,1,1,1
42,2,1189,641,73,74,1,1,1
42,71,846,559,65,47,1,1,1
42,77,111,595,88,75,1,1,1
42,13,782,554,47,61,1,1,1
42,29,564,666,48,40,1,1,1
42,5,955,599,46,49,1,1,1
42,61,567,907,53,50,1,1,1
42,46,1388,685,76,70,1,1,1
42,75,175,791,85,79,1,1,1
42,48,1300,1,619,465,1,1,1
42,60,481,957,51,41,1,1,1
42,72,23,779,69,70,1,1,1
42,22,243,916,51,51,1,1,1
42,80,232,870,51,42,1,1,1
42,51,1171,832,67,68,1,1,1
42,8,1618,416,102,89,1,1,1
42,44,1521,337,85,76,1,1,1
42,14,674,625,63,72,1,1,1
42,64,629,778,52,64,1,1,1
42,57,336,941,49,35,1,1,1
42,23,193,857,66,48,1,1,1
42,50,1121,654,82,82,1,1,1
43,10,957,523,63,48,1,1,1
43,20,462,830,33,35,1,1,1
43,65,644,749,57,51,1,1,1
43,6,824,761,65,49,1,1,1
43,18,505,914,40,42,1,1,1
43,45,1570,660,81,70,1,1,1
43,43,1309,347,113,117,1,1,1
43,4,1015,495,66,60,1,1,1
43,24,259,833,46,60,1,1,1
43,7,1625,402,50,40,1,1,1
43,25,300,822,54,53,1,1,1
43,62,714,751,78,73,1,1,1
43,70,601,568,63,54,1,1,1
43,33,11,662,64,48,1,1,1
43,28,316,907,37,40,1,1,1
43,76,48,599,106,102,1,1,1
43,42,600,0,151,104,1,1,1
43,74,138,764,68,49,1,1,1
43,67,532,741,73,57,1,1,1
43,9,419,682,100,96,1,1,1
43,11,649,929,58,49,1,1,1
43,27,628,835,31,38,1,1,1
43,59,498,847,38,39,1,1,1
43,35,368,21,104,113,1,1,1
43,78,346,494,125,125,1,1,1
43,63,748,680,63,57,1,1,1
43,58,464,851,51,43,1,1,1
43,17,443,931,59,45,1,1,1
43,53,1075,493,55,58,1,1,1
43,30,669,648,16,29,1,1,1
43,21,338,915,56,41,1,1,1
43,52,1040,510,71,80,1,1,1
43,73,100,808,62,50,1,1,1
43,41,341,107,197,204,1,1,1
43,34,0,428,48,81,1,1,1
43,69,473,568,69,54,1,1,1
43,54,539,1037,60,42,1,1,1
43,32,244,633,65,49,1,1,1
43,19,436,916,42,50,1,1,1
43,66,647,698,52,47,1,1,1
43,56,329,988,67,42,1,1,1
43,3,841,484,104,80,1,1,1
43,12,905,586,47,55,1,1,1
43,16,251,941,97,107,1,1,1
43,26,512,727,39,40,1,1,1
43,55,164,1037,54,42,1,1,1
43,2,1189,641,73,74,1,1,1
43,71,846,561,65,47,1,1,1
43,77,113,597,85,74,1,1,1
43,13,782,555,48,61,1,1,1
43,29,564,666,48,40,1,1,1
43,5,954,601,46,49,1,1,1
43,61,567,908,53,50,1,1,1
43,46,1387,687,76,70,1,1,1
43,75,176,792,85,79,1,1,1
43,48,1300,1,619,472,1,1,1
43,60,482,957,51,40,1,1,1
43,72,24,781,69,70,1,1,1
43,22,243,917,51,51,1,1,1
43,80,232,870,51,42,1,1,1
43,51,1170,834,67,68,1,1,1
43,8,1616,422,102,86,1,1,1
43,44,1518,344,83,72,1,1,1
43,14,673,628,63,72,1,1,1
43,64,629,778,52,64,1,1,1
43,57,336,941,49,35,1,1,1
43,23,193,858,66,48,1,1,1
43,50,1121,655,82,82,1,1,1
44,10,957,525,62,48,1,1,1
44,20,462,831,33,35,1,1,1
44,65,644,749,57,51,1,1,1
44,6,824,761,65,49,1,1,1
44,18,506,915,41,43,1,1,1
44,45,1570,661,81,70,1,1,1
44,43,1307,350,113,117,1,1,1
44,4,1014,497,66,60,1,1,1
44,24,260,834,46,60,1,1,1
44,7,1624,411,41,33,1,1,1
44,25,300,823,54,53,1,1,1
44,62,713,751,78,73,1,1,1
44,70,601,571,63,54,1,1,1
44,33,12,664,65,48,1,1,1
44,28,317,907,37,40,1,1,1
44,76,50,599,106,102,1,1,1
44,42,601,0,150,105,1,1,1
44,74,138,765,68,49,1,1,1
44,67,530,743,73,57,1,1,1
44,9,419,683,100,96,1,1,1
44,11,650,930,58,48,1,1,1
44,27,628,835,31,38,1,1,1
44,59,499,847,38,39,1,1,1
44,35,368,24,104,113,1,1,1
44,78,348,495,125,125,1,1,1
44,63,747,680,63,57,1,1,1
44,58,464,851,51,43,1,1,1
44,17,444,932,58,46,1,1,1
44,53,1075,494,55,58,1,1,1
44,30,670,649,12,27,1,1,1
44,21,338,915,56,42,1,1,1
44,52,1040,511,71,80,1,1,1
44,73,100,809,62,50,1,1,1
44,41,343,111,197,202,1,1,1
44,34,0,431,49,81,1,1,1
44,69,472,570,69,54,1,1,1
44,54,540,1038,60,41,1,1,1
44,32,245,636,64,49,1,1,1
44,19,436,917,42,50,1,1,1
44,66,646,699,52,47,1,1,1
44,56,329,989,67,42,1,1,1
44,3,841,487,104,80,1,1,1
44,12,905,588,47,55,1,1,1
44,16,252,943,97,107,1,1,1
44,26,512,727,39,40,1,1,1
44,55,164,1038,53,41,1,1,1
44,2,1189,642,73,74,1,1,1
44,71,846,563,65,47,1,1,1
44,77,115,599,83,73,1,1,1
44,13,782,557,48,61,1,1,1
44,29,565,667,47,40,1,1,1
44,5,953,602,47,49,1,1,1
44,61,567,909,53,50,1,1,1
44,46,1386,689,76,70,1,1,1
44,75,178,793,85,79,1,1,1
44,48,1299,1,620,479,1,1,1
44,60,483,957,50,40,1,1,1
44,72,26,783,69,70,1,1,1
44,22,244,917,51,51,1,1,1
44,80,232,870,51,42,1,1,1
44,51,1169,836,67,68,1,1,1
44,8,1614,429,102,83,1,1,1
44,44,1515,352,80,68,1,1,1
44,14,673,631,63,71,1,1,1
44,64,628,778,52,64,1,1,1
44,57,336,941,49,35,1,1,1
44,23,193,859,66,48,1,1,1
44,50,1120,656,82,82,1,1,1
45,10,957,526,62,48,1,1,1
45,20,463,831,33,35,1,1,1
45,65,643,749,57,51,1,1,1
45,6,824,760,65,49,1,1,1
45,18,506,915,41,43,1,1,1
45,45,1569,663,81,70,1,1,1
45,43,1305,354,113,117,1,1,1
45,4,1013,498,66,61,1,1,1
45,24,260,835,46,60,1,1,1
45,7,1623,421,33,27,1,1,1
45,25,300,824,53,53,1,1,1
45,62,712,752,78,73,1,1,1
45,70,600,573,63,54,1,1,1
45,33,12,665,67,48,1,1,1
45,28,318,908,37,40,1,1,1
45,76,53,599,106,102,1,1,1
45,42,602,0,150,107,1,1,1
45,74,138,766,68,49,1,1,1
45,67,529,745,73,57,1,1,1
45,9,419,685,100,96,1,1,1
45,11,651,930,58,48,1,1,1
45,27,628,836,31,38,1,1,1
45,59,500,848,38,39,1,1,1
45,35,367,27,104,113,1,1,1
45,78,350,497,125,125,1,1,1
45,63,746,680,63,57,1,1,1
45,58,465,852,51,43,1,1,1
45,17,444,934,58,46,1,1,1
45,53,1074,496,55,58,1,1,1
45,21,338,916,56,42,1,1,1
45,52,1039,512,71,80,1,1,1
45,73,101,810,62,50,1,1,1
45,41,345,115,196,201,1,1,1
45,34,0,433,50,81,1,1,1
45,69,471,572,69,54,1,1,1
45,54,540,1039,60,40,1,1,1
45,8,1612,435,102,80,1,1,1
45,19,436,917,42,50,1,1,1
45,66,646,699,52,47,1,1,1
45,56,330,991,67,42,1,1,1
45,3,840,490,104,80,1,1,1
45,12,905,590,47,55,1,1,1
45,16,252,946,97,108,1,1,1
45,26,512,727,39,40,1,1,1
45,14,672,634,63,71,1,1,1
45,2,1189,643,73,74,1,1,1
45,71,845,566,65,47,1,1,1
45,77,117,602,81,73,1,1,1
45,13,782,558,48,61,1,1,1
45,29,565,667,47,40,1,1,1
45,5,952,604,47,49,1,1,1
45,61,567,910,53,50,1,1,1
45,46,1385,691,76,70,1,1,1
45,75,180,794,85,79,1,1,1
45,48,1299,1,620,485,1,1,1
45,60,484,958,50,39,1,1,1
45,72,27,785,69,70,1,1,1
45,22,244,918,51,51,1,1,1
45,80,232,871,51,42,1,1,1
45,51,1167,839,67,68,1,1,1
45,32,245,638,64,49,1,1,1
45,44,1512,359,78,65,1,1,1
45,55,164,1039,53,40,1,1,1
45,64,628,778,52,64,1,1,1
45,57,336,942,49,35,1,1,1
45,23,194,861,66,48,1,1,1
45,50,1120,657,82,82,1,1,1
46,10,957,528,62,48,1,1,1
46,20,463,831,32,35,1,1,1
46,65,643,748,57,51,1,1,1
46,6,824,760,65,49,1,1,1
46,18,506,916,41,43,1,1,1
46,45,1569,665,81,70,1,1,1
46,43,1303,358,113,115,1,1,1
46,4,1012,500,66,61,1,1,1
46,24,261,836,46,59,1,1,1
46,7,1622,430,24,21,1,1,1
46,25,300,825,53,53,1,1,1
46,62,711,752,78,73,1,1,1
46,70,600,574,63,54,1,1,1
46,33,12,667,68,48,1,1,1
46,28,319,909,36,40,1,1,1
46,76,55,599,105,101,1,1,1
46,42,602,0,151,108,1,1,1
46,74,138,768,68,49,1,1,1
46,67,529,746,72,56,1,1,1
46,9,418,686,100,96,1,1,1
46,11,651,931,59,48,1,1,1
46,27,628,837,31,38,1,1,1
46,59,500,848,38,39,1,1,1
46,35,367,30,103,114,1,1,1
46,78,351,498,125,125,1,1,1
46,63,746,679,63,57,1,1,1
46,58,465,851,51,43,1,1,1
46,17,445,935,58,46,1,1,1
46,53,1074,498,55,58,1,1,1
46,21,339,916,56,42,1,1,1
46,52,1039,513,71,80,1,1,1
46,73,102,811,62,50,1,1,1
46,41,347,119,196,199,1,1,1
46,34,0,435,51,81,1,1,1
46,69,471,573,69,54,1,1,1
46,54,541,1039,60,40,1,1,1
46,8,1610,442,101,76,1,1,1
46,19,436,918,42,50,1,1,1
46,66,647,700,51,46,1,1,1
46,56,332,992,67,42,1,1,1
46,3,839,492,104,80,1,1,1
46,12,905,592,46,55,1,1,1
46,16,252,948,97,108,1,1,1
46,26,512,727,39,40,1,1,1
46,55,165,1040,53,39,1,1,1
46,2,1189,644,73,74,1,1,1
46,71,845,567,65,47,1,1,1
46,77,120,604,77,71,1,1,1
46,13,782,560,48,61,1,1,1
46,29,566,668,47,39,1,1,1
46,5,951,605,47,49,1,1,1
46,61,568,910,53,50,1,1,1
46,46,1384,692,76,70,1,1,1
46,75,182,795,85,79,1,1,1
46,48,1299,1,620,492,1,1,1
46,60,485,957,49,40,1,1,1
46,72,29,787,69,70,1,1,1
46,22,245,919,51,51,1,1,1
46,80,231,871,51,42,1,1,1
46,51,1166,840,67,68,1,1,1
46,32,246,640,63,48,1,1,1
46,44,1512,379,63,45,1,1,1
46,14,671,637,63,70,1,1,1
46,64,628,778,52,64,1,1,1
46,57,337,942,48,35,1,1,1
46,23,194,862,65,47,1,1,1
46,50,1120,657,82,82,1,1,1
47,10,957,530,61,49,1,1,1
47,20,463,832,32,35,1,1,1
47,65,643,748,57,51,1,1,1
47,6,823,759,65,49,1,1,1
47,18,507,917,41,43,1,1,1
47,45,1568,666,81,70,1,1,1
47,43,1301,363,113,113,1,1,1
47,4,1011,502,66,61,1,1,1
47,24,261,837,46,59,1,1,1
47,7,1621,439,15,15,1,1,1
47,25,300,826,53,53,1,1,1
47,62,710,752,78,73,1,1,1
47,70,599,576,63,54,1,1,1
47,33,13,669,68,48,1,1,1
47,28,320,910,36,40,1,1,1
47,76,57,599,104,101,1,1,1
47,42,602,0,153,109,1,1,1
47,74,138,769,68,49,1,1,1
47,67,528,748,72,56,1,1,1
47,9,418,687,100,96,1,1,1
47,11,652,931,59,48,1,1,1
47,27,628,837,31,38,1,1,1
47,59,501,848,38,39,1,1,1
47,35,366,33,103,114,1,1,1
47,78,352,499,125,125,1,1,1
47,63,745,679,63,57,1,1,1
47,58,465,851,51,43,1,1,1
47,17,445,936,57,46,1,1,1
47,53,1074,500,55,58,1,1,1
47,21,339,916,56,43,1,1,1
47,52,1038,513,71,79,1,1,1
47,73,102,811,62,50,1,1,1
47,41,349,123,195,198,1,1,1
47,34,0,437,52,81,1,1,1
47,69,470,575,69,54,1,1,1
47,54,541,1039,60,40,1,1,1
47,8,1608,449,101,73,1,1,1
47,19,437,918,43,49,1,1,1
47,66,648,700,50,45,1,1,1
47,56,333,993,67,42,1,1,1
47,3,838,495,104,80,1,1,1
47,12,905,594,46,55,1,1,1
47,16,253,950,97,108,1,1,1
47,26,512,728,39,40,1,1,1
47,14,670,640,63,70,1,1,1
47,71,845,569,65,47,1,1,1
47,77,124,606,73,69,1,1,1
47,13,782,561,48,61,1,1,1
47,29,566,669,46,39,1,1,1
47,5,950,607,48,49,1,1,1
47,61,568,910,53,50,1,1,1
47,46,1384,694,76,70,1,1,1
47,75,183,795,85,79,1,1,1
47,48,1298,1,621,499,1,1,1
47,60,486,957,49,41,1,1,1
47,72,30,789,68,70,1,1,1
47,22,245,920,51,51,1,1,1
47,80,231,872,51,42,1,1,1
47,51,1165,842,67,68,1,1,1
47,32,247,642,63,48,1,1,1
47,2,1188,645,72,74,1,1,1
47,55,166,1041,53,38,1,1,1
47,64,627,778,52,64,1,1,1
47,57,338,943,47,35,1,1,1
47,23,194,863,65,47,1,1,1
47,50,1120,658,82,82,1,1,1
48,10,957,531,61,49,1,1,1
48,20,464,832,32,35,1,1,1
48,65,643,748,57,51,1,1,1
48,6,823,759,65,49,1,1,1
48,18,507,918,41,43,1,1,1
48,45,1568,668,81,70,1,1,1
48,43,1299,367,113,112,1,1,1
48,4,1010,504,66,62,1,1,1
48,24,262,838,45,59,1,1,1
48,25,300,827,53,53,1,1,1
48,62,709,752,78,73,1,1,1
48,70,599,577,63,54,1,1,1
48,33,14,670,67,48,1,1,1
48,28,321,911,36,40,1,1,1
48,76,59,599,104,100,1,1,1
48,42,602,0,154,110,1,1,1
48,74,138,770,68,49,1,1,1
48,67,527,749,71,56,1,1,1
48,9,418,689,100,96,1,1,1
48,11,652,932,59,47,1,1,1
48,27,628,838,31,38,1,1,1
48,59,501,849,38,39,1,1,1
48,35,366,36,103,114,1,1,1
48,78,354,501,125,125,1,1,1
48,63,745,679,63,57,1,1,1
48,58,466,851,51,43,1,1,1
48,17,446,938,57,46,1,1,1
48,53,1074,502,55,58,1,1,1
48,21,339,917,55,43,1,1,1
48,52,1038,514,71,79,1,1,1
48,73,102,812,62,50,1,1,1
48,41,351,128,195,196,1,1,1
48,34,0,439,52,81,1,1,1
48,69,469,577,69,54,1,1,1
48,54,542,1039,60,40,1,1,1
48,32,247,644,62,48,1,1,1
48,19,437,919,43,49,1,1,1
48,66,649,701,49,44,1,1,1
48,56,334,994,67,42,1,1,1
48,3,837,497,104,80,1,1,1
48,12,905,596,46,55,1,1,1
48,16,253,953,97,108,1,1,1
48,26,512,728,39,40,1,1,1
48,14,670,643,63,70,1,1,1
48,71,845,571,65,47,1,1,1
48,77,127,608,70,68,1,1,1
48,13,782,563,48,61,1,1,1
48,29,567,669,46,39,1,1,1
48,5,949,608,48,49,1,1,1
48,61,568,911,53,50,1,1,1
48,46,1383,696,76,70,1,1,1
48,75,184,796,85,79,1,1,1
48,48,1298,1,621,506,1,1,1
48,60,487,957,49,42,1,1,1
48,72,31,791,68,69,1,1,1
48,22,246,921,51,51,1,1,1
48,80,231,873,51,42,1,1,1
48,51,1163,844,67,68,1,1,1
48,8,1606,455,101,70,1,1,1
48,2,1188,645,72,74,1,1,1
48,55,167,1042,54,37,1,1,1
48,64,626,779,52,64,1,1,1
48,57,339,944,47,35,1,1,1
48,23,194,864,65,47,1,1,1
48,50,1120,658,82,82,1,1,1
49,10,957,533,61,49,1,1,1
49,20,464,832,32,35,1,1,1
49,65,643,748,57,51,1,1,1
49,6,823,759,65,49,1,1,1
49,18,508,918,42,44,1,1,1
49,45,1568,670,81,70,1,1,1
49,43,1296,371,113,110,1,1,1
49,4,1009,506,66,62,1,1,1
49,24,263,839,45,59,1,1,1
49,25,301,828,53,53,1,1,1
49,62,708,753,78,73,1,1,1
49,70,598,578,63,54,1,1,1
49,33,14,672,67,48,1,1,1
49,28,322,911,36,40,1,1,1
49,76,62,599,103,100,1,1,1
49,42,602,0,156,112,1,1,1
49,74,138,771,68,49,1,1,1
49,67,526,751,71,56,1,1,1
49,9,418,690,100,96,1,1,1
49,11,653,932,59,47,1,1,1
49,27,628,839,31,38,1,1,1
49,59,502,849,38,39,1,1,1
49,35,365,39,102,114,1,1,1
49,78,355,502,125,125,1,1,1
49,63,744,678,63,57,1,1,1
49,58,466,851,51,43,1,1,1
49,17,446,939,57,47,1,1,1
49,53,1074,504,55,58,1,1,1
49,21,340,917,55,43,1,1,1
49,52,1037,515,71,78,1,1,1
49,73,103,813,62,50,1,1,1
49,41,352,132,194,195,1,1,1
49,34,0,441,53,81,1,1,1
49,69,468,579,69,54,1,1,1
49,54,542,1039,60,40,1,1,1
49,32,248,646,62,47,1,1,1
49,19,437,919,43,49,1,1,1
49,66,649,702,48,43,1,1,1
49,56,335,995,67,42,1,1,1
49,3,837,500,104,80,1,1,1
49,12,905,598,46,56,1,1,1
49,16,253,955,98,109,1,1,1
49,26,511,728,39,40,1,1,1
49,14,669,646,63,69,1,1,1
49,71,845,573,65,47,1,1,1
49,77,131,610,66,66,1,1,1
49,13,781,564,48,61,1,1,1
49,29,567,670,46,39,1,1,1
49,5,948,610,48,49,1,1,1
49,61,569,911,53,50,1,1,1
49,46,1382,698,76,70,1,1,1
49,75,185,797,85,79,1,1,1
49,48,1297,1,622,512,1,1,1
49,60,487,956,49,43,1,1,1
49,72,33,794,68,68,1,1,1
49,22,246,921,51,51,1,1,1
49,80,231,874,51,42,1,1,1
49,51,1162,846,67,68,1,1,1
49,8,1604,462,101,67,1,1,1
49,2,1188,646,72,74,1,1,1
49,55,167,1043,54,36,1,1,1
49,64,625,779,52,64,1,1,1
49,57,339,944,46,35,1,1,1
49,23,194,865,65,47,1,1,1
49,50,1119,658,82,82,1,1,1
50,10,957,534,61,49,1,1,1
50,20,465,833,32,35,1,1,1
50,65,643,747,57,51,1,1,1
50,6,823,758,65,49,1,1,1
50,18,508,919,42,44,1,1,1
50,45,1567,672,81,70,1,1,1
50,43,1294,376,113,108,1,1,1
50,4,1008,507,66,63,1,1,1
50,24,263,840,45,59,1,1,1
50,25,301,829,52,53,1,1,1
50,62,707,753,78,73,1,1,1
50,70,598,580,63,54,1,1,1
50,33,15,673,67,48,1,1,1
50,28,323,912,36,40,1,1,1
50,80,231,875,51,42,1,1,1
50,76,64,599,102,99,1,1,1
50,42,602,0,158,113,1,1,1
50,74,138,773,68,49,1,1,1
50,67,526,752,71,56,1,1,1
50,9,418,691,100,96,1,1,1
50,11,654,933,60,47,1,1,1
50,27,629,840,31,38,1,1,1
50,59,503,849,38,39,1,1,1
50,35,365,42,102,114,1,1,1
50,78,356,503,125,125,1,1,1
50,63,744,678,63,57,1,1,1
50,58,466,851,51,43,1,1,1
50,17,447,941,57,47,1,1,1
50,53,1073,506,55,58,1,1,1
50,21,340,917,55,44,1,1,1
50,52,1037,516,71,78,1,1,1
50,73,103,814,62,50,1,1,1
50,41,354,135,195,194,1,1,1
50,34,0,443,54,81,1,1,1
50,69,468,581,69,54,1,1,1
50,54,543,1039,60,40,1,1,1
50,32,249,648,61,47,1,1,1
50,19,437,920,43,49,1,1,1
50,66,650,703,47,42,1,1,1
50,56,336,996,67,42,1,1,1
50,3,836,502,103,80,1,1,1
50,12,905,600,45,55,1,1,1
50,16,254,958,98,109,1,1,1
50,26,511,728,39,40,1,1,1
50,14,668,649,63,69,1,1,1
50,64,625,779,52,64,1,1,1
50,77,135,612,63,65,1,1,1
50,13,781,566,48,60,1,1,1
50,29,568,670,46,39,1,1,1
50,5,947,611,48,48,1,1,1
50,61,569,911,53,50,1,1,1
50,46,1381,700,76,70,1,1,1
50,75,187,798,85,79,1,1,1
50,48,1297,1,622,519,1,1,1
50,60,488,956,48,43,1,1,1
50,72,34,796,68,67,1,1,1
50,22,247,922,51,51,1,1,1
50,71,845,575,65,47,1,1,1
50,51,1161,848,67,68,1,1,1
50,8,1602,468,101,64,1,1,1
50,2,1188,647,72,74,1,1,1
50,55,168,1045,55,34,1,1,1
50,31,701,654,21,21,1,1,1
50,57,340,945,46,35,1,1,1
50,23,195,867,65,47,1,1,1
50,50,1119,659,82,82,1,1,1
51,10,957,536,60,49,1,1,1
51,20,465,833,32,35,1,1,1
51,65,643,747,57,51,1,1,1
51,6,823,758,64,49,1,1,1
51,18,509,919,42,44,1,1,1
51,45,1567,674,81,70,1,1,1
51,43,1292,380,113,107,1,1,1
51,4,1008,509,65,62,1,1,1
51,24,264,840,45,58,1,1,1
51,25,301,829,52,52,1,1,1
51,62,706,753,78,73,1,1,1
51,70,597,581,63,54,1,1,1
51,33,16,675,67,48,1,1,1
51,28,323,913,35,40,1,1,1
51,80,231,876,51,42,1,1,1
51,76,66,599,102,99,1,1,1
51,42,602,0,159,114,1,1,1
51,74,138,774,68,49,1,1,1
51,67,525,754,70,56,1,1,1
51,9,418,692,99,95,1,1,1
51,11,655,933,60,47,1,1,1
51,27,629,840,30,37,1,1,1
51,59,503,850,38,39,1,1,1
51,35,364,45,102,115,1,1,1
51,78,358,505,125,125,1,1,1
51,63,743,678,63,57,1,1,1
51,58,466,851,51,43,1,1,1
51,17,447,942,56,47,1,1,1
51,53,1073,508,55,58,1,1,1
51,21,340,917,55,44,1,1,1
51,52,1036,517,71,77,1,1,1
51,73,104,815,62,50,1,1,1
51,41,356,138,195,193,1,1,1
51,34,0,445,55,81,1,1,1
51,69,467,583,69,54,1,1,1
51,54,543,1039,60,40,1,1,1
51,32,249,650,61,47,1,1,1
51,19,438,920,43,49,1,1,1
51,66,651,704,46,42,1,1,1
51,56,337,997,67,42,1,1,1
51,3,836,505,102,81,1,1,1
51,12,905,602,45,55,1,1,1
51,16,254,960,98,108,1,1,1
51,26,511,728,39,40,1,1,1
51,14,668,652,64,69,1,1,1
51,64,624,780,52,64,1,1,1
51,77,138,615,59,63,1,1,1
51,13,781,567,49,60,1,1,1
51,29,568,671,45,39,1,1,1
51,5,946,613,48,48,1,1,1
51,61,570,912,53,50,1,1,1
51,46,1380,702,76,70,1,1,1
51,75,188,799,85,79,1,1,1
51,48,1296,1,623,526,1,1,1
51,60,489,955,48,44,1,1,1
51,72,36,799,68,66,1,1,1
51,22,247,923,51,51,1,1,1
51,71,845,577,65,47,1,1,1
51,51,1159,850,67,68,1,1,1
51,8,1601,476,99,60,1,1,1
51,2,1188,648,72,74,1,1,1
51,55,169,1046,55,33,1,1,1
51,31,698,654,24,22,1,1,1
51,57,341,945,45,36,1,1,1
51,23,195,867,64,47,1,1,1
51,50,1119,659,82,82,1,1,1
52,10,957,537,60,49,1,1,1
52,20,465,833,32,35,1,1,1
52,65,643,747,57,51,1,1,1
52,6,823,757,63,49,1,1,1
52,18,510,920,41,44,1,1,1
52,45,1566,676,81,70,1,1,1
52,43,1289,385,113,105,1,1,1
52,4,1007,511,63,62,1,1,1
52,24,264,841,45,58,1,1,1
52,25,301,830,52,52,1,1,1
52,62,705,754,78,73,1,1,1
52,70,597,583,63,54,1,1,1
52,33,16,677,67,47,1,1,1
52,28,324,913,34,40,1,1,1
52,80,231,877,51,42,1,1,1
52,76,68,599,101,98,1,1,1
52,42,602,0,161,116,1,1,1
52,74,138,775,68,49,1,1,1
52,67,524,755,70,56,1,1,1
52,9,418,693,99,94,1,1,1
52,11,656,933,60,47,1,1,1
52,27,629,840,30,37,1,1,1
52,59,504,850,38,39,1,1,1
52,35,364,47,102,116,1,1,1
52,78,359,506,125,125,1,1,1
52,63,743,678,63,57,1,1,1
52,58,467,851,51,43,1,1,1
52,17,448,943,56,46,1,1,1
52,53,1073,510,55,58,1,1,1
52,21,340,917,55,44,1,1,1
52,52,1036,518,71,77,1,1,1
52,73,104,816,62,50,1,1,1
52,41,357,142,195,193,1,1,1
52,34,0,447,56,81,1,1,1
52,69,466,584,69,54,1,1,1
52,54,544,1039,60,40,1,1,1
52,32,250,651,61,48,1,1,1
52,19,438,921,43,49,1,1,1
52,66,651,705,45,41,1,1,1
52,56,339,998,67,42,1,1,1
52,3,836,507,102,81,1,1,1
52,12,905,604,44,55,1,1,1
52,16,255,962,97,107,1,1,1
52,26,512,728,39,40,1,1,1
52,14,667,655,64,68,1,1,1
52,64,623,780,52,64,1,1,1
52,77,142,617,56,62,1,1,1
52,13,781,569,49,60,1,1,1
52,29,568,671,45,39,1,1,1
52,5,946,615,48,48,1,1,1
52,61,570,912,53,50,1,1,1
52,46,1379,703,76,70,1,1,1
52,75,189,799,85,79,1,1,1
52,48,1296,1,623,532,1,1,1
52,60,489,955,48,45,1,1,1
52,72,37,801,67,66,1,1,1
52,22,248,923,51,51,1,1,1
