265,5,908,171,41,69,1,1,1
265,2,951,299,59,94,1,1,1
265,7,940,199,56,87,1,1,1
265,6,1037,652,78,129,1,1,1
265,4,937,760,85,150,1,1,1
265,8,962,383,63,112,1,1,1
265,3,877,533,76,124,1,1,1
265,9,957,571,74,137,1,1,1
265,10,901,233,52,102,1,1,1
266,1,903,416,70,122,1,1,1
266,5,915,167,44,83,1,1,1
266,2,955,290,64,99,1,1,1
266,7,948,192,54,76,1,1,1
266,6,1039,638,76,137,1,1,1
266,4,947,756,83,151,1,1,1
266,8,969,375,66,117,1,1,1
266,3,885,526,76,130,1,1,1
266,9,967,561,72,139,1,1,1
266,10,909,226,54,86,1,1,1
267,1,912,407,68,125,1,1,1
267,5,924,163,41,80,1,1,1
267,2,960,280,61,93,1,1,1
267,7,955,185,54,78,1,1,1
267,6,1037,627,76,139,1,1,1
267,4,957,751,81,149,1,1,1
267,8,973,366,67,105,1,1,1
267,3,894,516,73,139,1,1,1
267,9,969,552,74,142,1,1,1
267,10,917,216,52,92,1,1,1
268,1,915,399,69,131,1,1,1
268,5,932,159,39,76,1,1,1
268,2,967,269,58,102,1,1,1
268,7,955,185,57,78,1,1,1
268,6,1039,619,76,126,1,1,1
268,4,968,747,83,150,1,1,1
268,8,981,355,65,102,1,1,1
268,3,902,509,74,145,1,1,1
268,9,969,546,77,140,1,1,1
268,10,926,208,52,86,1,1,1
269,1,928,391,66,117,1,1,1
269,5,940,157,37,67,1,1,1
269,2,976,263,56,104,1,1,1
269,7,961,177,59,82,1,1,1
269,6,1046,611,75,124,1,1,1
269,4,978,745,80,153,1,1,1
269,8,990,346,65,112,1,1,1
269,3,910,506,76,129,1,1,1
269,9,976,537,76,144,1,1,1
269,10,938,200,55,87,1,1,1
270,1,941,384,64,130,1,1,1
270,5,948,156,41,66,1,1,1
270,2,981,259,60,79,1,1,1
270,7,967,176,51,72,1,1,1
270,6,1053,605,82,131,1,1,1
270,4,986,750,83,153,1,1,1
270,8,998,339,67,115,1,1,1
270,3,912,502,78,128,1,1,1
270,9,985,534,73,141,1,1,1
270,10,950,197,55,93,1,1,1
271,1,952,382,66,133,1,1,1
271,5,954,156,34,74,1,1,1
271,2,984,253,57,82,1,1,1
271,7,970,176,55,72,1,1,1
271,6,1064,603,80,135,1,1,1
271,4,977,758,102,161,1,1,1
271,8,1007,333,63,101,1,1,1
271,3,912,505,78,127,1,1,1
271,9,994,533,70,149,1,1,1
271,10,965,200,52,77,1,1,1
272,1,965,382,68,114,1,1,1
272,5,960,158,37,78,1,1,1
272,2,987,254,56,76,1,1,1
272,7,977,179,57,74,1,1,1
272,6,1073,605,75,122,1,1,1
272,4,989,766,95,163,1,1,1
272,8,1012,327,62,115,1,1,1
272,3,919,511,86,127,1,1,1
272,9,1006,532,71,141,1,1,1
272,10,977,202,48,69,1,1,1
273,1,971,376,67,120,1,1,1
273,5,965,157,39,79,1,1,1
273,2,990,248,55,89,1,1,1
273,7,980,181,58,72,1,1,1
273,6,1070,605,78,124,1,1,1
273,4,998,767,101,155,1,1,1
273,8,1010,324,64,118,1,1,1
273,3,917,510,86,126,1,1,1
273,9,1011,529,71,133,1,1,1
273,10,981,203,51,75,1,1,1
274,1,977,371,68,127,1,1,1
274,5,975,157,48,83,1,1,1
274,2,994,245,56,97,1,1,1
274,7,986,181,56,73,1,1,1
274,6,1070,609,77,125,1,1,1
274,4,1003,768,85,158,1,1,1
274,8,1011,321,63,101,1,1,1
274,3,922,507,88,131,1,1,1
274,9,1015,528,71,139,1,1,1
274,10,987,203,50,79,1,1,1
275,1,973,373,67,108,1,1,1
275,5,977,158,48,86,1,1,1
275,2,991,245,56,97,1,1,1
275,7,986,185,55,71,1,1,1
275,6,1068,607,80,125,1,1,1
275,4,1002,765,83,160,1,1,1
275,8,1009,312,61,110,1,1,1
275,3,920,507,88,141,1,1,1
275,9,1015,528,68,138,1,1,1
275,10,985,206,52,76,1,1,1
276,1,967,367,65,116,1,1,1
276,5,974,157,49,60,1,1,1
276,2,983,247,58,81,1,1,1
276,7,980,186,50,69,1,1,1
276,6,1063,606,74,125,1,1,1
276,4,993,761,81,171,1,1,1
276,8,1000,304,60,114,1,1,1
276,3,914,503,82,152,1,1,1
276,9,1005,523,72,135,1,1,1
276,10,980,208,49,67,1,1,1
277,1,970,363,63,125,1,1,1
277,5,979,161,48,53,1,1,1
277,2,983,248,58,82,1,1,1
277,7,981,190,50,63,1,1,1
277,6,1067,607,72,135,1,1,1
277,4,996,761,83,153,1,1,1
277,8,1005,304,61,95,1,1,1
277,3,914,499,75,130,1,1,1
277,9,1008,520,74,139,1,1,1
277,10,985,213,47,61,1,1,1
278,1,968,367,66,124,1,1,1
278,5,980,166,45,56,1,1,1
278,2,976,252,56,83,1,1,1
278,7,974,195,44,68,1,1,1
278,6,1068,609,73,142,1,1,1
278,4,995,761,82,152,1,1,1
278,8,1000,305,62,97,1,1,1
278,3,909,494,71,146,1,1,1
278,9,1014,520,67,148,1,1,1
278,10,987,219,51,80,1,1,1
279,1,959,371,63,109,1,1,1
279,5,965,171,45,51,1,1,1
279,2,961,257,59,87,1,1,1
279,7,958,197,43,73,1,1,1
279,6,1061,613,73,139,1,1,1
279,4,983,764,83,151,1,1,1
279,8,987,307,61,105,1,1,1
279,3,893,496,73,147,1,1,1
279,9,1009,521,67,151,1,1,1
279,10,985,224,43,90,1,1,1
280,1,954,372,63,110,1,1,1
280,5,962,175,44,56,1,1,1
280,2,956,261,59,89,1,1,1
280,7,952,203,47,65,1,1,1
280,6,1059,616,74,121,1,1,1
280,4,978,766,81,152,1,1,1
280,8,978,309,61,99,1,1,1
280,3,884,498,75,133,1,1,1
280,9,1011,520,68,134,1,1,1
280,10,985,230,50,87,1,1,1
281,1,943,373,65,122,1,1,1
281,5,960,178,40,58,1,1,1
281,2,951,264,60,97,1,1,1
281,7,944,207,50,68,1,1,1
281,6,1049,621,72,126,1,1,1
281,4,971,764,81,150,1,1,1
281,8,971,307,62,96,1,1,1
281,3,879,495,72,137,1,1,1
281,9,1008,517,67,139,1,1,1
281,10,984,241,51,78,1,1,1
282,1,930,379,62,117,1,1,1
282,5,949,183,41,69,1,1,1
282,2,941,268,54,102,1,1,1
282,7,929,217,52,76,1,1,1
282,6,1034,626,75,129,1,1,1
282,4,964,763,81,150,1,1,1
282,8,963,310,61,105,1,1,1
282,3,871,496,72,145,1,1,1
282,9,998,519,67,146,1,1,1
282,10,976,254,55,80,1,1,1
283,1,919,381,64,113,1,1,1
283,5,940,189,43,66,1,1,1
283,2,930,273,51,88,1,1,1
283,7,916,223,51,76,1,1,1
283,6,1029,629,74,118,1,1,1
283,4,961,757,79,162,1,1,1
283,8,953,315,62,102,1,1,1
283,3,864,498,71,131,1,1,1
283,9,989,519,71,124,1,1,1
283,10,963,259,60,84,1,1,1
284,1,911,382,62,119,1,1,1
284,5,926,192,47,77,1,1,1
284,2,916,278,52,91,1,1,1
284,7,899,230,52,69,1,1,1
284,6,1025,630,71,118,1,1,1
284,4,957,749,78,156,1,1,1
284,8,949,320,59,91,1,1,1
284,3,853,495,73,127,1,1,1
284,9,981,516,66,131,1,1,1
284,10,950,262,53,83,1,1,1
285,1,901,389,62,120,1,1,1
285,5,916,199,44,82,1,1,1
285,2,898,287,55,96,1,1,1
285,7,880,241,50,71,1,1,1
285,6,1015,636,73,125,1,1,1
285,4,945,743,78,146,1,1,1
285,8,940,327,58,92,1,1,1
285,3,837,494,72,134,1,1,1
285,9,968,515,65,135,1,1,1
285,10,939,269,50,75,1,1,1
286,1,893,396,63,107,1,1,1
286,5,904,209,46,81,1,1,1
286,2,883,293,55,88,1,1,1
286,7,865,249,52,75,1,1,1
286,6,1010,637,71,132,1,1,1
286,4,940,738,74,143,1,1,1
286,8,931,334,59,99,1,1,1
286,3,823,495,71,130,1,1,1
286,9,960,514,64,119,1,1,1
286,10,932,278,49,82,1,1,1
287,1,893,395,62,101,1,1,1
287,5,899,212,45,73,1,1,1
287,2,879,292,56,95,1,1,1
287,7,859,253,54,78,1,1,1
287,6,1011,628,71,115,1,1,1
287,4,940,727,77,143,1,1,1
287,8,930,335,60,103,1,1,1
287,3,824,487,70,127,1,1,1
287,9,957,504,64,117,1,1,1
287,10,928,280,50,76,1,1,1
288,1,893,391,63,110,1,1,1
288,5,902,209,46,79,1,1,1
288,2,881,293,53,97,1,1,1
288,7,861,253,52,82,1,1,1
288,6,1009,621,70,129,1,1,1
288,4,938,715,78,135,1,1,1
288,8,933,333,59,88,1,1,1
288,3,829,481,69,133,1,1,1
288,9,948,496,70,130,1,1,1
288,10,928,275,50,78,1,1,1
289,1,890,392,63,110,1,1,1
289,5,908,210,45,83,1,1,1
289,2,882,296,55,95,1,1,1
289,7,865,255,52,85,1,1,1
289,6,1001,614,72,132,1,1,1
289,4,937,701,74,144,1,1,1
289,8,937,332,59,95,1,1,1
289,3,833,478,68,131,1,1,1
289,9,944,491,66,116,1,1,1
289,10,925,276,50,78,1,1,1
290,1,889,387,64,102,1,1,1
290,5,911,209,46,84,1,1,1
290,2,879,296,56,85,1,1,1
290,7,866,254,52,87,1,1,1
290,6,999,605,69,114,1,1,1
290,4,936,689,75,150,1,1,1
290,8,942,326,57,106,1,1,1
290,3,835,468,69,120,1,1,1
290,9,942,478,62,124,1,1,1
290,10,924,270,50,87,1,1,1
291,1,886,390,62,109,1,1,1
291,5,911,216,46,78,1,1,1
291,2,871,303,54,90,1,1,1
291,7,863,257,53,85,1,1,1
291,6,996,596,66,130,1,1,1
291,4,934,684,71,127,1,1,1
291,8,943,329,56,107,1,1,1
291,3,829,465,70,132,1,1,1
291,9,936,474,61,133,1,1,1
291,10,920,273,50,90,1,1,1
292,1,882,394,60,115,1,1,1
292,5,906,222,45,74,1,1,1
292,2,859,313,55,91,1,1,1
292,7,853,263,54,73,1,1,1
292,6,990,593,65,133,1,1,1
292,4,925,679,71,131,1,1,1
292,8,939,334,57,98,1,1,1
292,3,819,469,71,132,1,1,1
292,9,928,477,61,116,1,1,1
292,10,912,278,49,83,1,1,1
293,1,868,402,61,116,1,1,1
293,5,889,230,45,70,1,1,1
293,2,839,322,58,94,1,1,1
293,7,835,270,53,74,1,1,1
293,6,974,593,66,111,1,1,1
293,4,899,680,72,145,1,1,1
293,8,926,338,56,103,1,1,1
293,3,801,472,70,121,1,1,1
293,9,908,479,62,114,1,1,1
293,10,892,283,51,78,1,1,1
294,1,851,425,61,98,1,1,1
294,5,866,257,47,68,1,1,1
294,2,818,345,56,95,1,1,1
294,7,813,297,53,73,1,1,1
294,6,950,606,67,122,1,1,1
294,4,873,701,77,129,1,1,1
294,8,909,362,55,110,1,1,1
294,3,783,491,65,129,1,1,1
294,9,882,500,65,125,1,1,1
294,10,869,310,49,85,1,1,1
295,1,847,427,60,110,1,1,1
295,5,858,263,46,70,1,1,1
295,2,811,350,54,100,1,1,1
295,7,802,305,53,71,1,1,1
295,6,944,596,65,104,1,1,1
295,4,870,693,71,131,1,1,1
295,8,902,370,57,108,1,1,1
295,3,780,496,66,129,1,1,1
295,9,873,501,64,124,1,1,1
295,10,857,314,50,82,1,1,1
296,1,858,421,60,115,1,1,1
296,5,863,258,46,69,1,1,1
296,2,819,347,53,103,1,1,1
296,7,810,300,53,76,1,1,1
296,6,954,576,63,112,1,1,1
296,4,882,680,71,142,1,1,1
296,8,908,363,58,94,1,1,1
296,3,791,490,67,117,1,1,1
296,9,884,490,64,117,1,1,1
296,10,864,309,50,80,1,1,1
297,1,847,430,62,107,1,1,1
297,5,854,266,46,67,1,1,1
297,2,812,356,55,94,1,1,1
297,7,804,306,53,77,1,1,1
297,6,946,572,63,129,1,1,1
297,4,868,684,74,122,1,1,1
297,8,898,365,59,104,1,1,1
297,3,780,493,68,122,1,1,1
297,9,880,493,60,126,1,1,1
297,10,857,317,49,87,1,1,1
298,1,820,438,64,105,1,1,1
298,5,819,280,48,67,1,1,1
298,2,780,365,57,93,1,1,1
298,7,776,317,52,76,1,1,1
298,6,922,574,63,105,1,1,1
298,4,840,683,74,125,1,1,1
298,8,869,373,57,109,1,1,1
298,3,748,500,70,129,1,1,1
298,9,856,501,61,124,1,1,1
298,10,828,329,50,91,1,1,1
299,1,829,431,63,115,1,1,1
299,5,818,282,48,66,1,1,1
299,2,781,363,57,96,1,1,1
299,7,778,315,54,74,1,1,1
299,6,931,562,65,103,1,1,1
299,4,846,674,77,133,1,1,1
299,8,875,370,56,94,1,1,1
299,3,752,497,70,118,1,1,1
299,9,866,492,63,113,1,1,1
299,10,831,329,52,90,1,1,1
300,1,838,435,63,120,1,1,1
300,5,820,290,50,74,1,1,1
300,2,784,368,58,96,1,1,1
300,7,783,318,52,72,1,1,1
300,6,930,559,68,115,1,1,1
300,4,845,679,75,123,1,1,1
300,8,878,373,57,96,1,1,1
300,3,759,498,67,125,1,1,1
300,9,869,494,65,120,1,1,1
300,10,837,332,51,86,1,1,1
301,1,838,452,64,103,1,1,1
301,5,811,309,52,76,1,1,1
301,2,779,384,59,91,1,1,1
301,7,775,336,53,70,1,1,1
301,6,927,570,65,107,1,1,1
301,4,841,690,74,130,1,1,1
301,8,869,389,59,101,1,1,1
301,3,759,515,69,130,1,1,1
301,9,862,510,66,126,1,1,1
301,10,830,349,51,91,1,1,1
302,1,847,453,64,103,1,1,1
302,5,818,315,51,78,1,1,1
302,2,789,389,57,96,1,1,1
302,7,779,344,55,74,1,1,1
302,6,944,565,63,113,1,1,1
302,4,852,691,76,142,1,1,1
302,8,875,395,59,97,1,1,1
302,3,773,522,71,123,1,1,1
302,9,874,513,66,126,1,1,1
302,10,837,355,52,93,1,1,1
303,1,823,479,64,102,1,1,1
303,5,795,341,54,76,1,1,1
303,2,772,417,57,95,1,1,1
303,7,759,371,56,79,1,1,1
303,6,931,590,62,128,1,1,1
303,4,822,722,73,122,1,1,1
303,8,853,420,61,90,1,1,1
303,3,753,549,72,117,1,1,1
303,9,857,540,62,120,1,1,1
303,10,815,382,53,81,1,1,1
304,1,792,494,64,101,1,1,1
304,5,765,353,55,87,1,1,1
304,2,743,430,58,81,1,1,1
304,7,728,385,55,72,1,1,1
304,6,920,596,60,123,1,1,1
304,4,801,728,75,120,1,1,1
304,8,829,429,58,97,1,1,1
304,3,732,559,70,124,1,1,1
304,9,838,545,63,128,1,1,1
304,10,788,393,53,88,1,1,1
305,1,791,497,67,108,1,1,1
305,5,760,356,56,89,1,1,1
305,2,737,437,59,90,1,1,1
305,7,726,394,48,70,1,1,1
305,6,930,595,63,107,1,1,1
305,4,788,735,82,124,1,1,1
305,8,829,433,65,101,1,1,1
305,3,734,569,67,123,1,1,1
305,9,843,543,64,131,1,1,1
305,10,788,398,53,92,1,1,1
306,1,747,522,67,122,1,1,1
306,5,714,386,49,95,1,1,1
306,2,690,468,63,92,1,1,1
306,7,679,425,55,70,1,1,1
306,6,892,618,61,129,1,1,1
306,4,743,769,75,125,1,1,1
306,8,789,462,61,92,1,1,1
306,3,687,602,70,116,1,1,1
306,9,801,568,63,124,1,1,1
306,10,747,427,51,97,1,1,1
307,1,694,544,65,127,1,1,1
307,5,658,413,51,93,1,1,1
307,2,637,491,58,92,1,1,1
307,7,624,450,57,69,1,1,1
307,6,846,636,65,133,1,1,1
307,4,699,787,79,125,1,1,1
307,8,737,486,61,92,1,1,1
307,3,638,622,72,123,1,1,1
307,9,749,589,66,133,1,1,1
307,10,695,450,52,85,1,1,1
308,1,682,550,69,108,1,1,1
308,5,639,419,52,82,1,1,1
308,2,624,497,57,99,1,1,1
308,7,609,457,56,69,1,1,1
308,6,838,639,67,106,1,1,1
308,4,692,791,84,139,1,1,1
308,8,721,493,62,98,1,1,1
308,3,628,629,82,130,1,1,1
308,9,737,596,72,131,1,1,1
308,10,679,456,53,89,1,1,1
309,1,661,566,66,112,1,1,1
309,5,621,439,49,82,1,1,1
309,2,605,515,57,107,1,1,1
309,7,591,475,56,71,1,1,1
309,6,825,655,65,115,1,1,1
309,4,670,811,81,140,1,1,1
309,8,699,513,64,103,1,1,1
309,3,610,650,79,124,1,1,1
309,9,716,615,69,120,1,1,1
309,10,658,476,53,93,1,1,1
310,1,633,600,66,119,1,1,1
310,5,592,476,51,84,1,1,1
310,2,582,547,61,106,1,1,1
310,7,565,513,56,76,1,1,1
310,6,811,686,68,119,1,1,1
310,4,648,840,77,128,1,1,1
310,8,671,547,70,99,1,1,1
310,3,587,681,73,122,1,1,1
310,9,693,645,66,126,1,1,1
310,10,634,508,55,87,1,1,1
311,1,620,614,70,110,1,1,1
311,5,578,487,52,86,1,1,1
311,2,576,560,61,97,1,1,1
311,7,552,528,52,76,1,1,1
311,6,812,697,68,102,1,1,1
311,4,643,850,81,141,1,1,1
311,8,662,559,65,101,1,1,1
311,3,577,693,75,125,1,1,1
311,9,687,654,68,130,1,1,1
311,10,626,520,51,93,1,1,1
312,1,611,620,67,111,1,1,1
312,5,567,496,53,74,1,1,1
312,2,568,569,63,106,1,1,1
312,7,542,540,47,81,1,1,1
312,6,805,704,65,104,1,1,1
312,4,629,858,84,134,1,1,1
312,8,653,569,64,108,1,1,1
312,3,564,706,81,125,1,1,1
312,9,682,660,66,115,1,1,1
312,10,618,531,49,98,1,1,1
313,1,591,632,75,121,1,1,1
313,5,547,511,54,78,1,1,1
313,2,550,583,64,94,1,1,1
313,7,521,557,51,88,1,1,1
313,6,775,717,84,109,1,1,1
313,4,620,868,77,139,1,1,1
313,8,630,585,73,92,1,1,1
313,3,544,721,76,123,1,1,1
313,9,663,672,69,118,1,1,1
313,10,602,548,50,102,1,1,1
314,1,584,636,75,128,1,1,1
314,5,535,520,59,73,1,1,1
314,2,546,589,64,96,1,1,1
314,7,512,567,53,93,1,1,1
314,6,778,719,71,105,1,1,1
314,4,623,865,78,153,1,1,1
314,8,622,594,69,96,1,1,1
314,3,537,724,80,135,1,1,1
314,9,654,680,76,125,1,1,1
314,10,595,558,48,81,1,1,1
315,1,575,649,73,118,1,1,1
315,5,527,526,60,72,1,1,1
315,2,542,592,63,105,1,1,1
315,7,503,574,54,99,1,1,1
315,6,770,724,68,113,1,1,1
315,4,615,873,78,157,1,1,1
315,8,611,600,62,89,1,1,1
315,3,525,727,80,151,1,1,1
315,9,641,690,75,120,1,1,1
315,10,587,561,49,79,1,1,1
316,1,548,666,73,113,1,1,1
316,5,504,548,57,78,1,1,1
316,2,526,613,57,107,1,1,1
316,7,478,593,59,89,1,1,1
316,6,752,734,73,126,1,1,1
316,4,601,884,80,134,1,1,1
316,8,583,621,60,95,1,1,1
316,3,502,747,81,137,1,1,1
316,9,621,706,71,121,1,1,1
316,10,563,582,51,78,1,1,1
317,1,505,690,72,129,1,1,1
317,5,463,573,55,80,1,1,1
317,2,489,638,58,89,1,1,1
317,7,434,621,61,96,1,1,1
317,6,717,760,79,137,1,1,1
317,4,566,914,83,150,1,1,1
317,8,537,653,67,101,1,1,1
317,3,461,772,78,138,1,1,1
317,9,585,730,68,138,1,1,1
317,10,520,607,57,80,1,1,1
318,1,463,723,84,121,1,1,1
318,5,425,601,58,96,1,1,1
318,2,455,662,58,94,1,1,1
318,7,395,651,64,100,1,1,1
318,6,689,783,84,111,1,1,1
318,4,542,937,85,142,1,1,1
318,8,503,678,65,95,1,1,1
318,3,428,796,80,144,1,1,1
318,9,557,754,70,144,1,1,1
318,10,485,631,56,76,1,1,1
319,1,453,733,76,114,1,1,1
319,5,408,615,58,85,1,1,1
319,2,444,675,59,90,1,1,1
319,7,376,667,69,101,1,1,1
319,6,679,783,83,125,1,1,1
319,4,548,940,87,134,1,1,1
319,8,495,685,67,109,1,1,1
319,3,419,807,83,138,1,1,1
319,9,555,756,71,134,1,1,1
319,10,472,639,58,82,1,1,1
320,1,443,743,82,128,1,1,1
320,5,396,629,57,91,1,1,1
320,2,436,686,60,89,1,1,1
320,7,363,682,72,96,1,1,1
320,6,656,793,106,128,1,1,1
320,4,551,946,85,133,1,1,1
320,8,486,694,74,122,1,1,1
320,3,410,818,87,141,1,1,1
320,9,547,766,72,134,1,1,1
320,10,461,654,52,77,1,1,1
321,1,404,766,88,137,1,1,1
321,5,355,653,63,98,1,1,1
321,2,401,706,61,94,1,1,1
321,7,326,707,69,105,1,1,1
321,6,621,823,84,107,1,1,1
321,4,516,970,87,109,1,1,1
321,8,453,719,75,131,1,1,1
321,3,373,839,87,158,1,1,1
321,9,508,789,79,141,1,1,1
321,10,428,677,49,82,1,1,1
322,1,365,784,101,131,1,1,1
322,5,304,678,74,98,1,1,1
322,2,361,723,67,99,1,1,1
322,7,285,730,76,116,1,1,1
322,6,586,835,95,117,1,1,1
322,4,508,984,87,95,1,1,1
322,8,421,741,74,123,1,1,1
322,3,347,862,100,148,1,1,1
322,9,477,808,80,132,1,1,1
322,10,382,697,58,78,1,1,1
323,1,347,798,100,127,1,1,1
323,5,278,699,87,80,1,1,1
323,2,347,738,68,100,1,1,1
323,7,269,748,78,125,1,1,1
323,6,566,840,102,127,1,1,1
323,4,497,993,92,86,1,1,1
323,8,406,753,74,116,1,1,1
323,3,332,876,99,129,1,1,1
323,9,467,815,78,140,1,1,1
323,10,357,712,63,73,1,1,1
324,1,314,821,102,135,1,1,1
324,5,246,723,85,86,1,1,1
324,2,320,761,67,92,1,1,1
324,7,238,768,77,119,1,1,1
324,6,542,860,104,112,1,1,1
324,4,476,1014,96,65,1,1,1
324,8,376,774,77,123,1,1,1
324,3,304,899,98,139,1,1,1
324,9,446,830,81,152,1,1,1
324,10,327,727,67,76,1,1,1
325,1,295,851,113,130,1,1,1
325,5,225,757,86,88,1,1,1
325,2,304,787,69,98,1,1,1
325,7,221,797,77,115,1,1,1
325,6,531,879,102,105,1,1,1
325,4,472,1031,90,48,1,1,1
325,8,359,804,85,120,1,1,1
325,3,292,928,109,134,1,1,1
325,9,438,853,84,124,1,1,1
325,10,313,750,67,75,1,1,1
326,1,277,859,97,121,1,1,1
326,5,200,770,89,91,1,1,1
326,2,288,799,67,98,1,1,1
326,7,195,810,86,120,1,1,1
326,6,505,887,102,110,1,1,1
326,4,473,1025,84,54,1,1,1
326,8,341,810,82,111,1,1,1
326,3,273,938,107,136,1,1,1
326,9,426,857,85,125,1,1,1
326,10,298,759,65,77,1,1,1
327,1,264,867,105,123,1,1,1
327,5,181,783,93,83,1,1,1
327,2,280,812,69,97,1,1,1
327,7,173,830,95,105,1,1,1
327,6,511,898,89,111,1,1,1
327,4,474,1022,88,57,1,1,1
327,8,334,817,83,123,1,1,1
327,3,265,948,115,130,1,1,1
327,9,413,864,92,133,1,1,1
327,10,290,771,64,91,1,1,1
328,1,263,890,113,110,1,1,1
328,5,172,807,95,82,1,1,1
328,2,274,830,75,101,1,1,1
328,7,164,850,96,109,1,1,1
328,6,519,910,90,110,1,1,1
328,4,486,1029,88,50,1,1,1
328,8,333,830,87,134,1,1,1
328,3,264,966,124,112,1,1,1
328,9,410,878,107,132,1,1,1
328,10,284,791,63,90,1,1,1
329,1,258,894,120,109,1,1,1
329,5,164,816,98,78,1,1,1
329,2,269,836,89,100,1,1,1
329,7,161,856,101,116,1,1,1
329,6,531,909,103,117,1,1,1
329,4,493,1021,97,58,1,1,1
329,8,335,834,86,135,1,1,1
329,3,268,969,127,109,1,1,1
329,9,406,876,103,130,1,1,1
329,10,278,797,64,83,1,1,1
330,1,242,897,131,112,1,1,1
330,5,157,822,86,76,1,1,1
330,2,259,840,88,95,1,1,1
330,7,153,866,103,118,1,1,1
330,6,539,909,110,123,1,1,1
330,4,490,1015,103,64,1,1,1
330,8,336,838,82,118,1,1,1
330,3,265,972,122,106,1,1,1
330,9,402,874,114,139,1,1,1
330,10,268,804,72,84,1,1,1
331,1,226,896,135,123,1,1,1
331,5,144,812,77,77,1,1,1
331,2,243,833,95,96,1,1,1
331,7,144,862,101,122,1,1,1
331,6,541,896,119,132,1,1,1
331,4,487,1001,103,78,1,1,1
331,8,330,831,81,119,1,1,1
331,3,253,968,124,110,1,1,1
331,9,394,866,118,143,1,1,1
331,10,257,797,78,93,1,1,1
332,1,212,891,146,110,1,1,1
332,5,130,795,76,81,1,1,1
332,2,221,818,113,108,1,1,1
332,7,135,846,92,108,1,1,1
332,6,545,879,120,125,1,1,1
332,4,482,980,113,99,1,1,1
332,8,324,816,83,125,1,1,1
332,3,246,961,128,117,1,1,1
332,9,385,851,127,147,1,1,1
332,10,249,781,79,94,1,1,1
333,1,197,867,136,102,1,1,1
333,5,112,770,77,83,1,1,1
333,2,195,797,108,100,1,1,1
333,7,120,821,94,114,1,1,1
333,6,537,858,125,118,1,1,1
333,4,474,955,125,124,1,1,1
333,8,308,794,94,129,1,1,1
333,3,229,935,128,143,1,1,1
333,9,368,826,132,130,1,1,1
333,10,234,755,80,119,1,1,1
334,1,190,853,139,100,1,1,1
334,5,100,757,85,82,1,1,1
334,2,182,781,118,101,1,1,1
334,7,109,812,95,109,1,1,1
334,6,529,846,130,121,1,1,1
334,4,477,941,135,138,1,1,1
334,8,301,781,79,119,1,1,1
334,3,223,922,146,151,1,1,1
334,9,357,814,140,134,1,1,1
334,10,227,743,84,101,1,1,1
335,1,181,848,141,122,1,1,1
335,5,87,749,90,88,1,1,1
335,2,169,773,124,104,1,1,1
335,7,96,811,98,113,1,1,1
335,6,519,843,148,120,1,1,1
335,4,477,930,145,118,1,1,1
335,8,297,772,80,129,1,1,1
335,3,221,917,158,158,1,1,1
335,9,341,819,154,139,1,1,1
335,10,217,737,88,108,1,1,1
336,1,173,852,143,122,1,1,1
336,5,71,748,96,91,1,1,1
336,2,158,775,119,106,1,1,1
336,7,84,816,103,120,1,1,1
336,6,512,835,145,129,1,1,1
336,4,471,926,156,126,1,1,1
336,8,290,767,109,135,1,1,1
336,3,224,915,158,164,1,1,1
336,9,329,828,153,136,1,1,1
336,10,198,739,99,114,1,1,1
337,1,162,853,143,122,1,1,1
337,5,55,760,105,85,1,1,1
337,2,151,779,114,105,1,1,1
337,7,72,819,105,130,1,1,1
337,6,505,824,150,137,1,1,1
337,4,470,928,154,143,1,1,1
337,8,285,768,117,117,1,1,1
337,3,224,919,163,160,1,1,1
337,9,323,828,155,141,1,1,1
337,10,181,745,108,106,1,1,1
338,1,148,835,139,119,1,1,1
338,5,44,749,98,82,1,1,1
338,2,140,765,106,103,1,1,1
338,7,60,804,109,133,1,1,1
338,6,495,804,151,138,1,1,1
338,4,456,912,175,140,1,1,1
338,8,280,754,116,119,1,1,1
338,3,215,905,175,144,1,1,1
338,9,316,808,152,145,1,1,1
338,10,172,729,95,88,1,1,1
339,1,127,798,146,148,1,1,1
339,5,28,703,86,94,1,1,1
339,2,129,726,109,115,1,1,1
339,7,41,767,103,124,1,1,1
339,6,483,777,152,115,1,1,1
339,4,445,879,182,143,1,1,1
339,8,274,715,119,101,1,1,1
339,3,203,869,166,145,1,1,1
339,9,300,773,153,148,1,1,1
339,10,164,685,98,96,1,1,1
340,1,115,787,145,151,1,1,1
340,5,9,685,89,93,1,1,1
340,2,115,711,108,118,1,1,1
340,7,21,754,108,127,1,1,1
340,6,470,758,154,117,1,1,1
340,4,441,862,185,145,1,1,1
340,8,253,695,132,106,1,1,1
340,3,188,859,174,154,1,1,1
340,9,283,758,161,141,1,1,1
340,10,152,669,101,122,1,1,1
341,1,100,749,139,163,1,1,1
341,5,0,653,80,98,1,1,1
341,2,101,675,108,113,1,1,1
341,7,4,722,110,132,1,1,1
341,6,451,732,149,123,1,1,1
341,4,424,832,184,148,1,1,1
341,8,250,664,120,128,1,1,1
341,3,155,831,197,157,1,1,1
341,9,267,726,161,145,1,1,1
341,10,140,635,93,112,1,1,1
342,1,78,715,157,178,1,1,1
342,5,0,618,61,97,1,1,1
342,2,82,641,109,116,1,1,1
342,7,0,697,98,136,1,1,1
342,6,431,712,157,126,1,1,1
